date,version,impressions,clicks
2025-01-01,A,1861,58
2025-01-01,B,2407,96
2025-01-02,A,1549,58
2025-01-02,B,2100,107
2025-01-03,A,2078,75
2025-01-03,B,1052,38
2025-01-04,A,2314,83
2025-01-04,B,1380,54
2025-01-05,A,2039,43
2025-01-05,B,2302,92
2025-01-06,A,1910,79
2025-01-06,B,1313,55
2025-01-07,A,1116,41
2025-01-07,B,1427,75
2025-01-08,A,1231,44
2025-01-08,B,1895,88
2025-01-09,A,2211,65
2025-01-09,B,1315,81
2025-01-10,A,1764,53
2025-01-10,B,1850,86
2025-01-11,A,2160,87
2025-01-11,B,2106,95
2025-01-12,A,2489,100
2025-01-12,B,1799,88
2025-01-13,A,1950,60
2025-01-13,B,1733,81
2025-01-14,A,1113,31
2025-01-14,B,2242,122
2025-01-15,A,2103,92
2025-01-15,B,1043,66
2025-01-16,A,2172,97
2025-01-16,B,1975,109
2025-01-17,A,1495,52
2025-01-17,B,1696,92
2025-01-18,A,2077,98
2025-01-18,B,2278,121
2025-01-19,A,2338,83
2025-01-19,B,1063,57
2025-01-20,A,877,28
2025-01-20,B,1764,103
2025-01-21,A,1369,58
2025-01-21,B,1069,47
2025-01-22,A,1834,67
2025-01-22,B,1689,94
2025-01-23,A,952,25
2025-01-23,B,1964,86
2025-01-24,A,2017,76
2025-01-24,B,2162,106
2025-01-25,A,1683,50
2025-01-25,B,1415,73
2025-01-26,A,1066,40
2025-01-26,B,1270,62
2025-01-27,A,2022,79
2025-01-27,B,2390,131
2025-01-28,A,1839,58
2025-01-28,B,1430,75
2025-01-29,A,1078,35
2025-01-29,B,1409,78
2025-01-30,A,1834,61
2025-01-30,B,1710,83
2025-01-31,A,941,30
2025-01-31,B,1496,76
2025-02-01,A,1711,62
2025-02-01,B,999,52
2025-02-02,A,2149,63
2025-02-02,B,2120,102
2025-02-03,A,877,29
2025-02-03,B,2285,105
2025-02-04,A,2248,75
2025-02-04,B,1684,82
2025-02-05,A,2146,51
2025-02-05,B,863,36
2025-02-06,A,1643,67
2025-02-06,B,1442,62
2025-02-07,A,2292,101
2025-02-07,B,1053,49
2025-02-08,A,1468,34
2025-02-08,B,1022,43
2025-02-09,A,2154,82
2025-02-09,B,1391,82
2025-02-10,A,1993,59
2025-02-10,B,1937,101
2025-02-11,A,1802,48
2025-02-11,B,1275,56
2025-02-12,A,1710,57
2025-02-12,B,1035,49
2025-02-13,A,886,28
2025-02-13,B,1678,82
2025-02-14,A,1244,36
2025-02-14,B,1251,56
2025-02-15,A,1592,62
2025-02-15,B,1487,87
2025-02-16,A,2055,79
2025-02-16,B,1911,104
2025-02-17,A,1216,35
2025-02-17,B,2494,126
2025-02-18,A,1457,65
2025-02-18,B,1006,52
2025-02-19,A,945,31
2025-02-19,B,2486,122
2025-02-20,A,1481,47
2025-02-20,B,2124,90
2025-02-21,A,1417,54
2025-02-21,B,1584,66
2025-02-22,A,2099,71
2025-02-22,B,1679,87
2025-02-23,A,938,37
2025-02-23,B,2357,130
2025-02-24,A,974,30
2025-02-24,B,2032,126
2025-02-25,A,1366,54
2025-02-25,B,1305,66
2025-02-26,A,1754,52
2025-02-26,B,2380,110
2025-02-27,A,1861,80
2025-02-27,B,1324,64
2025-02-28,A,1176,38
2025-02-28,B,1527,77
2025-03-01,A,1223,44
2025-03-01,B,1606,74
2025-03-02,A,2427,92
2025-03-02,B,1217,60
2025-03-03,A,971,28
2025-03-03,B,2132,105
2025-03-04,A,1401,49
2025-03-04,B,1951,111
2025-03-05,A,1406,55
2025-03-05,B,1671,80
2025-03-06,A,1888,44
2025-03-06,B,1907,83
2025-03-07,A,2000,100
2025-03-07,B,2103,101
2025-03-08,A,2230,59
2025-03-08,B,2314,147
